municipio;parroquia;centro
BOLIVAR;SAN LUIS;EPE SAMTIAGO MEDINA
BOLIVAR;SAN LUIS;EPN ALI PRIMERA
BOLIVAR;SAN LUIS;EPN DALIA EMILIA JIMÉNEZ DE SANGRONIS
BOLIVAR;SAN LUIS;EPN DIMAS SEGOVIA
BOLIVAR;SAN LUIS;EPN ELIZABETH ESPINOZA CASTRO
BOLIVAR;SAN LUIS;EPN LIGIA FRANCISCA MOLLEJA
BOLIVAR;SAN LUIS;EPN MANUELA SAENZ
BOLIVAR;SAN LUIS;EPN MARIA MAGDALENA VILLAVICENCIO DE URBINA
BOLIVAR;SAN LUIS;EPN ROSA MOLINA DE TALAVERA
BUCHIVACOA;BARIRO;ESCUELA BASICA EL SALADILLO
BUCHIVACOA;BARIRO;ESCUELA PRIMARIA ALEXIS DELGADO
BUCHIVACOA;BARIRO;LICEO NACIONAL BARIRO
BUCHIVACOA;BOROJO;ESCUELA  PRIMARIA NACIONAL JUAN A. MIQUILENA
BUCHIVACOA;BOROJO;ESCUELA BOLIVARIANA LA MARIPOSA
BUCHIVACOA;BOROJO;ESCUELA PRIMARIA  EL CALADO
BUCHIVACOA;BOROJO;ESCUELA PRIMARIA NACIONAL SANTA MARIA
BUCHIVACOA;CAPATARIDA;ESCUELA BASICA BOLIVARIANA PUERTO GUTIERREZ
BUCHIVACOA;CAPATARIDA;ESCUELA BASICA PRIMARIA SANTA ROSA
BUCHIVACOA;CAPATARIDA;ESCUELA PRIMARIA  LAGUNERO
BUCHIVACOA;CAPATARIDA;ESCUELA PRIMARIA BOLIVARIANA LEONIDAS BERMUDEZ
BUCHIVACOA;CAPATARIDA;ESCUELA PRIMARIA BOLIVARIANA LOS CERRITOS
BUCHIVACOA;CAPATARIDA;ESCUELA PRIMARIA PEDRO MARIA ZAVALA G.
BUCHIVACOA;CAPATARIDA;ESCUELA PRIMARIA SAN ISIDRO
BUCHIVACOA;GUAJIRO;ESCUELA BOLIVARIANA  EL SINDICATO
BUCHIVACOA;GUAJIRO;ESCUELA BOLIVARIANA  RIO AMARILLO. NER 480
BUCHIVACOA;GUAJIRO;ESCUELA BOLIVARIANA COTOPERIZ
BUCHIVACOA;GUAJIRO;ESCUELA BOLIVARIANA EL GUAJIRO
BUCHIVACOA;SEQUE;ESCUELA PRIMARIA  NACIONAL SAN JOSE DE SEQUE
BUCHIVACOA;SEQUE;ESCUELA PRIMARIA BOLIVARIANA EL TAPARITO
BUCHIVACOA;SEQUE;ESCUELA PRIMARIA BOLIVARIANA LAS PENITAS
BUCHIVACOA;SEQUE;ESCUELA PRIMARIA LAS CABRERAS
BUCHIVACOA;SEQUE;ESCUELA PRIMARIA NACIONAL EL COPEI
BUCHIVACOA;SEQUE;MULTIHOGAR JUAN CARLOS
BUCHIVACOA;ZAZÁRIDA;ESCUELA BOLIVARIANA EL LLANITO
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA  NUEVO CAMPO
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA BOLIVARIANA VILLA BOLIVIA
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA CUAJARACUME
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA CURUQUEBO
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA MATICA DE YABO
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA TARANA
BUCHIVACOA;ZAZÁRIDA;LICEO NACIONAL ZAZARIDA
CACIQUE MANAURE;YARACAL;ALDEA BOLIVARIANA LUIS BELTRAN PRIETO FIGUEROA
CACIQUE MANAURE;YARACAL;CASA DE LA CULTURA ORIOL LOPEZ
CACIQUE MANAURE;YARACAL;ESCUELA  BOLIVARIANA ALTAMIRA
CACIQUE MANAURE;YARACAL;ESCUELA BASICA BOLIVARIANA YARACAL
CACIQUE MANAURE;YARACAL;ESCUELA BASICA ESTADAL  MARIA EUGENIA TOYO
CACIQUE MANAURE;YARACAL;ESCUELA BOLIVARIANA EL CAIMAN
CACIQUE MANAURE;YARACAL;ESCUELA PRIMARIA ESTADAL KM 12
CACIQUE MANAURE;YARACAL;LICEO BOLIVARIANO YARACAL
CARIRUBANA;CARIRUBANA;CENTRO DE EDUCACION INICIAL ANDRES ELOY BLANCO
CARIRUBANA;CARIRUBANA;CENTRO DE EDUCACION INICIAL DOÑA CARMEN VALVERDE
CARIRUBANA;CARIRUBANA;CENTRO DE EDUCACION INTEGRAL RESURRECCION
CARIRUBANA;CARIRUBANA;CENTRO DE FORMACION CULTURAL Y DEPORTIVO
CARIRUBANA;CARIRUBANA;COMPLEJO EDUCATIVO JOSEFA CAMEJO
CARIRUBANA;CARIRUBANA;ESCUELA BASICA 23 DE ENERO
CARIRUBANA;CARIRUBANA;ESCUELA BASICA CARMEN DELFINA LUGO MENDEZ
CARIRUBANA;CARIRUBANA;ESCUELA BÁSICA MANUELA AULAR DE HERNANDEZ
CARIRUBANA;CARIRUBANA;ESCUELA BASICA PUNTO FIJO
CARIRUBANA;CARIRUBANA;ESCUELA BÁSICA VICTOR LINO GÓMEZ
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA BENEDICTO MARMOL
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA CASA SAGRADA FAMILIA
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA DELTA AMACURO
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA HECTOR MANUEL PEÑA
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA LAS ADJUNTAS
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA MENE GRANDE
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA PARAGUANÁ
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA VICTOR RAUL SOTO
CARIRUBANA;CARIRUBANA;ESCUELA HOGAR TENIENTE DE FRAGATA PEDRO GONZALEZ RUIZ
CARIRUBANA;CARIRUBANA;ESCUELA PRIMARIA NACIONAL ANDRÉS ELOY BLANCO
CARIRUBANA;CARIRUBANA;ESCUELA TECNICA ROBINSONIANA COMERCIAL PUNTO FIJO
CARIRUBANA;CARIRUBANA;ESCUELA TÉCNICA ROBINSONIANA INDUSTRIAL GENERALÍSIMO FRANCISCO DE MIRANDA
CARIRUBANA;CARIRUBANA;INSTITUTO DE EDUCACION ESPECIAL LUZ Y HOGAR
CARIRUBANA;CARIRUBANA;LICEO BOLIVARIANO JOSÉ LADISLAO ANDARA
CARIRUBANA;CARIRUBANA;LICEO BOLIVARIANO RAFAEL SANCHEZ LOPEZ
CARIRUBANA;CARIRUBANA;UNIDAD EDUCATIVA ITALO VENEZOLANO CRISTO REY
CARIRUBANA;CARIRUBANA;UNIDAD EDUCATIVA MARIANO DE TALAVERA
CARIRUBANA;CARIRUBANA;UNIDAD EDUCATIVA NAZARETH FE Y ALEGRIA
CARIRUBANA;CARIRUBANA;UNIDAD EDUCATIVA NICOLASA MEDINA DE ZAVALA
CARIRUBANA;CARIRUBANA;UNIDAD EDUCATIVA SAN FRANCISCO JAVIER
CARIRUBANA;NORTE;CASA COMUNAL LIBERTADOR
CARIRUBANA;NORTE;CEIS ANTIGUO AEROPUERTO
CARIRUBANA;NORTE;CENTRO DE CAPACITACION INTEGRAL JESUS DE NAZARETH
CARIRUBANA;NORTE;CENTRO DE EDUCACION INICIAL ANTONIO JOSE DE SUCRE
CARIRUBANA;NORTE;CENTRO DE EDUCACION INICIAL JOSEFA CAMEJO
CARIRUBANA;NORTE;CENTRO DE EDUCACION INICIAL OLGA RODRIGUEZ DE CURIEL
CARIRUBANA;NORTE;CENTRO DE EDUCACION INICIAL UNIÓN
CARIRUBANA;NORTE;COMPLEJO SOCIOCULTURAL SANTA ROSALIA
CARIRUBANA;NORTE;ESCUELA BASICA ALEJANDRO IBARRA
CARIRUBANA;NORTE;ESCUELA BÁSICA ANTIGUO AEROPUERTO
CARIRUBANA;NORTE;ESCUELA BASICA BOLIVARIANA ESTEBAN SMITH MONZON
CARIRUBANA;NORTE;ESCUELA BASICA CAJA DE AGUA
CARIRUBANA;NORTE;ESCUELA BOLIVARIANA EZEQUIEL ZAMORA
CARIRUBANA;NORTE;ESCUELA BOLIVARIANA JOSEFA VICTORIANA RIERA
CARIRUBANA;NORTE;ESCUELA BOLIVARIANA SIMÓN RODRÍGUEZ
CARIRUBANA;NORTE;INSTITUTO DE PREVISIÓN Y ASISTENCIA SOCIAL DEL MINISTERIO DE EDUCACION. IPASME
CARIRUBANA;NORTE;INSTITUTO SOCIALISTA DE PESCA Y ACUICULTURA
CARIRUBANA;NORTE;UNIDAD EDUCATIVA CARLOS DIEZ DEL CIERVO
CARIRUBANA;NORTE;UNIDAD EDUCATIVA INSTITUTO PARAGUANA
CARIRUBANA;PUNTA CARDON;BASE DE MISIONES SOCIALISTAS EL AMANECER DE CHAVEZ
CARIRUBANA;PUNTA CARDON;CEIN SIMONCITO SECTOR UNIVERSITARIO
CARIRUBANA;PUNTA CARDON;CENTRO DE EDUCACION INICIAL 23 DE ENERO
CARIRUBANA;PUNTA CARDON;CENTRO DE EDUCACION INICIAL CIUDAD FEDERACION
CARIRUBANA;PUNTA CARDON;CENTRO DE EDUCACIÓN INICIAL SANTIAGO DAVALILLO
CARIRUBANA;PUNTA CARDON;CENTRO DE EDUCACION Y FORMACION DEL CENTRO DE REFINACIÓN PARAGUANA
CARIRUBANA;PUNTA CARDON;CENTRO DE FORMACION INDUSTRIAL INCE PUNTO FIJO
CARIRUBANA;PUNTA CARDON;ESCUELA BÁSICA ALICIA TREMONT DE MEDINA
CARIRUBANA;PUNTA CARDON;ESCUELA BASICA BOLIVARIANA ANDRES BELLO
CARIRUBANA;PUNTA CARDON;ESCUELA BASICA BOLIVARIANA LA TRINIDAD
CARIRUBANA;PUNTA CARDON;ESCUELA BÁSICA INES FUGUET DE PEÑA
CARIRUBANA;PUNTA CARDON;ESCUELA BASICA SANTIAGO M. DAVALILLO
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA ANTONIO EVARISTO ARCAYA
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA AURA MEDINA DE VENTURA
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA LOS ROSALES
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA LUIS BELTRAN PRIETO FIGUEROA
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA PARA LA DIVERSIDAD FUNCIONAL INTELECTUAL SIMON RODRIGUEZ
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA PUNTA CARDÓN
CARIRUBANA;PUNTA CARDON;INSTITUTO CARDON
CARIRUBANA;PUNTA CARDON;INSTITUTO JUAN XXIII LOS TURPIALES
CARIRUBANA;PUNTA CARDON;LICEO BOLIVARIANO ALEJANDRO PETION
CARIRUBANA;PUNTA CARDON;LICEO BOLIVARIANO MAESTRO GALLEGOS
CARIRUBANA;PUNTA CARDON;UNIDAD EDUCATIVA AUTONOMO NICOLAS CURIEL COUTHINO
CARIRUBANA;PUNTA CARDON;UNIVERSIDAD NACIONAL ABIERTA U.N.A
CARIRUBANA;SANTA ANA;ESCUELA BASICA BOLIVARIANA PUENTE DEL CAYUDE
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA CASETO
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA CERRO ATRAVESADO
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA DABADUVARE
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA EL CERRITO
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA EL TAQUE
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA LA RINCONADA
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA MACHORUCA
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA MAITIRUMA
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA MISARAY
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA NARCISO ANTONIO GARCIA
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA POLITA D' LIMA
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA VÍA SANTA ANA
CARIRUBANA;SANTA ANA;LICEO BOLIVARIANO TACUATO
COLINA;ACURIGUA;ESCUELA PRIMARIA BOLIVARIANA ACURIGUA
COLINA;ACURIGUA;ESCUELA PRIMARIA BOLIVARIANA EL PASO DE ACURIGUA
COLINA;ACURIGUA;ESCUELA PRIMARIA BOLIVARIANA LAS DOS BOCAS
COLINA;GUAIBACOA;ESCUELA PRIMARIA BOLIVARIANA GUAIBACOA
COLINA;LA VELA DE CORO;CENTRO DE EDUCACION INICIAL LAS MALVINAS
COLINA;LA VELA DE CORO;ESCUELA BÁSICA BOLIVARIANA JOSÉ R. ALVAREZ
COLINA;LA VELA DE CORO;ESCUELA BÁSICA BOLIVARIANA SABANA LARGA
COLINA;LA VELA DE CORO;ESCUELA BASICA BOLIVARIANA TARATARA
COLINA;LA VELA DE CORO;ESCUELA BASICA PRIMARIA EMILIA ROSA MOLINA
COLINA;LA VELA DE CORO;ESCUELA BOLIVARIANA BUTARE
COLINA;LA VELA DE CORO;ESCUELA PRIMARIA BOLIVARIANA LAS VENTOSAS
COLINA;LA VELA DE CORO;ESCUELA PRIMARIA BOLIVARIANA SALVADOR CURIEL LA AGUADA
COLINA;LA VELA DE CORO;LICEO BOLIVARIANO ANTONIO DOLORES RAMONES
COLINA;LA VELA DE CORO;LICEO BOLIVARIANO HAYDEE CALLES DE MEDINA
COLINA;LA VELA DE CORO;LICEO BOLIVARIANO JUAN CRISOSTOMO FALCÓN
COLINA;LAS CALDERAS;CASA COMUNAL CARDON
COLINA;LAS CALDERAS;ESCUELA  BOLIVARIANA DON RÓMULO GALLEGOS
COLINA;MACORUCA;ESCUELA PRIMARIA BOLIVARIANA MARÍA ANASTASIA PERÓN
DABAJURO;DABAJURO;ESCUELA BASICA BOLIVARIANA EL BUCHAL NER 122
DABAJURO;DABAJURO;ESCUELA BASICA BOLIVARIANA GUILLERMO DE LEON
DABAJURO;DABAJURO;ESCUELA BASICA BOLIVARIANA INES OBERTO DE REYES
DABAJURO;DABAJURO;ESCUELA BASICA BOLIVARIANA JACINTO R. PACHANO
DABAJURO;DABAJURO;ESCUELA BASICA BOLIVARIANA LAS DELICIAS
DABAJURO;DABAJURO;ESCUELA BASICA LAS JAGUAS
DABAJURO;DABAJURO;ESCUELA BÁSICA POTRERITO
DABAJURO;DABAJURO;ESCUELA BASICA ROGELIO ESPINOZA
DABAJURO;DABAJURO;ESCUELA ESTADAL LAS FLORES
DABAJURO;DABAJURO;ESCUELA NACIONAL LA BARISIGUAS
DABAJURO;DABAJURO;ESCUELA PRIMARIA BOLIVARIANA  TUPURITO
DABAJURO;DABAJURO;ESCUELA PRIMARIA BOLIVARIANA EL BENEFICIO NER 122
DABAJURO;DABAJURO;ESCUELA PRIMARIA BOLIVARIANA LA SEÑORA
DABAJURO;DABAJURO;ESCUELA PRIMARIA BOLIVARIANA SOUBLETTE
DABAJURO;DABAJURO;UNIDAD EDUCATIVA ANGEL DOLORES COLMAN
DEMOCRACIA;AGUA CLARA;ESCUELA BASICA AGUA CLARA
DEMOCRACIA;AVARIA;AMBULATORIO RURAL TUPURE
DEMOCRACIA;AVARIA;ESCUELA BASICA ESTADAL LA CAMPANA
DEMOCRACIA;AVARIA;ESCUELA BÁSICA ESTADAL PAÑO BLANCO
DEMOCRACIA;AVARIA;ESCUELA PRIMARIA BOLIVARIANA AGUA LINDA
DEMOCRACIA;AVARIA;ESCUELA PRIMARIA BOLIVARIANA LA GUINEA
DEMOCRACIA;AVARIA;ESCUELA PRIMARIA BOLIVARIANA LA OPINION
DEMOCRACIA;PEDREGAL;ESCUELA BASICA BOLIVARIANA EL DERRAME
DEMOCRACIA;PEDREGAL;ESCUELA BASICA BOLIVARIANA FABIO MANUEL CHIRINOS
DEMOCRACIA;PEDREGAL;ESCUELA BASICA LAS VERITAS
DEMOCRACIA;PEDREGAL;ESCUELA BOLIVARIANA LOS BARRANCOS
DEMOCRACIA;PEDREGAL;ESCUELA BOLIVARIANA PASO DE CORO
DEMOCRACIA;PEDREGAL;ESCUELA ESTADAL YABALITO
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA BOLIVARIANA LAS CRUCES
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA BOLIVARIANA ROJAS
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA EL JEBE N 118
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA ESTADAL CABEZA DE TORO
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA ESTADAL LA SOLEDAD NER 285
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA ESTADAL N 261 EL YABO
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA SAN JOSE
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARINA BOLIVARIANA SAN FERNANDO
DEMOCRACIA;PEDREGAL;UNIDAD EDUCATIVA CARMEN FUGUET
DEMOCRACIA;PIEDRA GRANDE;ESCUELA BASICA LAS PALOMAS
DEMOCRACIA;PIEDRA GRANDE;ESCUELA BASICA RANCHO DE LAZARO
DEMOCRACIA;PIEDRA GRANDE;ESCUELA BOLIVARIANA CURURUPARE
DEMOCRACIA;PIEDRA GRANDE;ESCUELA PRIMARIA BOLIVARIANA EL RASTROJO
DEMOCRACIA;PIEDRA GRANDE;ESCUELA PRIMARIA BOLIVARIANA EL YABITO
DEMOCRACIA;PIEDRA GRANDE;ESCUELA RURAL EXPERIMENTAL BASICA PIEDRA GRANDE
DEMOCRACIA;PURURECHE;ESCUELA  BOLIVARIANA EL SALADILLO
DEMOCRACIA;PURURECHE;ESCUELA BASICA BOLIVARIANA PURURECHE
DEMOCRACIA;PURURECHE;ESCUELA BOLIVARIANA EL JOBITO
DEMOCRACIA;PURURECHE;ESCUELA BOLIVARIANA LAS CORRALEJAS
DEMOCRACIA;PURURECHE;ESCUELA PRIMARIA BOLIVARIANA EL MAMON
DEMOCRACIA;PURURECHE;ESCUELA PRIMARIA BOLIVARIANA LA SOMBRA
DEMOCRACIA;PURURECHE;ESCUELA PRIMARIA EL TIGRE
FALCON;ADAURE;ESCUELA BASICA ADAURE
FALCON;ADAURE;ESCUELA BASICA ADAURE NORTE
FALCON;ADICORA;CASA COMUNAL BUCHUACO
FALCON;ADICORA;ESCUELA BASICA BOLIVARIANA ADICORA
FALCON;ADICORA;ESCUELA BASICA CRUZ DEL VALLE RODRIGUEZ
FALCON;ADICORA;ESCUELA BASICA ESTADAL UNITARIA TIRAYA
FALCON;ADICORA;ESCUELA BOLIVARIANA CHARAIMA
FALCON;ADICORA;ESCUELA BOLIVARIANA SAN PEDRO
FALCON;ADICORA;ESCUELA ESTADAL EL SUPI
FALCON;BARAIVED;CENTRO DE EDUCACION INICIAL (CEIS) MIRACA
FALCON;BARAIVED;ESCUELA BÁSICA BOLIVARIANA MANUEL C. MOLINA
FALCON;BARAIVED;ESCUELA BASICA MIRACA
FALCON;BARAIVED;UNIDAD EDUCATIVA BARAIVED
FALCON;BUENA VISTA;ESCUELA BÁSICA BOLIVARIANA MANUELA WEFFER DE ROMERO
FALCON;BUENA VISTA;ESCUELA BASICA MAICARA
FALCON;BUENA VISTA;ESCUELA BOLIVARIANA LA PITAHAYA
FALCON;BUENA VISTA;ESCUELA ESTADAL MATIVIDIRO
FALCON;EL HATO;ESCUELA BASICA BOLIVARIANA BATALLA DE JUNIN
FALCON;EL HATO;ESCUELA BOLIVARIANA LA IDEA
FALCON;EL VINCULO;CENTRO DE VOTACION JOSEFA CAMEJO NUESTRA HEROINA EL DORAL
FALCON;EL VINCULO;CENTRO DE VOTACION LA SIEMBRA DEL GIGANTE PALMIRA
FALCON;EL VINCULO;ESCUELA BASICA BOLIVARIANA CONSUELO NAVAS
FALCON;EL VINCULO;ESCUELA BASICA LAS CARMELITAS
FALCON;EL VINCULO;ESCUELA BOLIVARIANA PUERTO ESCONDIDO
FALCON;EL VINCULO;ESCUELA ESTADAL LAS CUMARAGUAS
FALCON;JADACAQUIVA;ESCUELA BASICA BOLIVARIANA JADACAQUIVA
FALCON;JADACAQUIVA;ESCUELA BASICA GUAYACANAL
FALCON;JADACAQUIVA;ESCUELA BOLIVARIANA AMARAYA
FALCON;JADACAQUIVA;ESCUELA BOLIVARIANA GUAIDABACOA
FALCON;JADACAQUIVA;ESCUELA BOLIVARIANA LA TRINIDAD
FALCON;JADACAQUIVA;ESCUELA BOLIVARIANA SAN PEDRO
FALCON;JADACAQUIVA;ESCUELA ESTADAL LAS MARGARITAS
FALCON;JADACAQUIVA;ESCUELA ESTADAL SAN VICENTE
FALCON;MORUY;CENTRO DE EDUCACION INCIAL SIMONCITO LA BOMBA
FALCON;MORUY;CENTRO DE EDUCACION INICIAL SIMONCITO MORUY
FALCON;MORUY;ESCUELA BASICA BOLIVARIANA BARUNU
FALCON;MORUY;ESCUELA BASICA BOLIVARIANA GUACUREBO
FALCON;MORUY;ESCUELA BASICA EL MAMONAL NER 150
FALCON;MORUY;ESCUELA BASICA YABUQUIVA
FALCON;MORUY;ESCUELA BOLIVARIANA GISEBO
FALCON;MORUY;ESCUELA BOLIVARIANA MIRABA
FALCON;PUEBLO NUEVO;CEIS JUAN DE DIOS MONZÓN
FALCON;PUEBLO NUEVO;CENTRO DE EDUCACION INICIAL BOLIVARIANO CAYERUA
FALCON;PUEBLO NUEVO;ESCUELA BÁSICA AZARO BUENA VARA
FALCON;PUEBLO NUEVO;ESCUELA BÁSICA BOLIVARIANA COTO PAUL
FALCON;PUEBLO NUEVO;ESCUELA BASICA BOLIVARIANA LA CIENAGA
FALCON;PUEBLO NUEVO;ESCUELA BÁSICA CERRO PELÓN
FALCON;PUEBLO NUEVO;ESCUELA BASICA ESTADAL GUACUIRA ABAJO
FALCON;PUEBLO NUEVO;ESCUELA BÁSICA ISOLINA DE GÓMEZ CASTRO
FALCON;PUEBLO NUEVO;ESCUELA BASICA LOS POZOS
FALCON;PUEBLO NUEVO;ESCUELA BOLIVARIANA CUABANA
FALCON;PUEBLO NUEVO;ESCUELA BOLIVARIANA EL PIZARRAL
FALCON;PUEBLO NUEVO;ESCUELA BOLIVARIANA GUACUIRA ARRIBA
FALCON;PUEBLO NUEVO;ESCUELA NACIONAL SANTA CRUZ
FALCON;PUEBLO NUEVO;INSTITUTO DE EDUCACION ESPECIAL PUEBLO NUEVO
FALCON;PUEBLO NUEVO;UNIDAD EDUCATIVA HECTOR M. PEÑA
FEDERACION;AGUA LARGA;ESCUELA BASICA BOLIVARIANA ARAJU
FEDERACION;AGUA LARGA;ESCUELA BASICA CIRO JOSE MALDONADO
FEDERACION;AGUA LARGA;ESCUELA BÁSICA ESTADAL MAPORAL ARRIBA
FEDERACION;AGUA LARGA;ESCUELA BOLIVARIANA EL PARAISO
FEDERACION;AGUA LARGA;ESCUELA ESTADAL JUAN GIL
FEDERACION;AGUA LARGA;ESCUELA ESTADAL NAFIA
FEDERACION;AGUA LARGA;ESCUELA ESTADAL TAPAROY
FEDERACION;AGUA LARGA;ESCUELA ESTADAL UNITARIA EL BALCON
FEDERACION;AGUA LARGA;UNIDAD EDUCATIVA RAFAELA PAYARES  DE SIERRA
FEDERACION;CHURUGUARA;CENTRO DE EDUCACIÓN INICIAL TRINIDAD RÍOS
FEDERACION;CHURUGUARA;ESCUELA BÁSICA BOLIVARIANA CHURUGUARA
FEDERACION;CHURUGUARA;ESCUELA BASICA BOLIVARIANA LA SABANITA
FEDERACION;CHURUGUARA;ESCUELA BÁSICA BOLIVARIANA PADRE ALDANA
FEDERACION;CHURUGUARA;ESCUELA BASICA LAS COLINAS
FEDERACION;CHURUGUARA;ESCUELA BASICA LIBERTADOR SIMON BOLIVAR
FEDERACION;CHURUGUARA;ESCUELA BASICA OCTAVIO R. PETIT
FEDERACION;CHURUGUARA;ESCUELA BOLIVARIANA  LOS RALONES
FEDERACION;CHURUGUARA;ESCUELA BOLIVARIANA  MARLE M. CORDERO
FEDERACION;CHURUGUARA;ESCUELA BOLIVARIANA  POZO LARGO
FEDERACION;CHURUGUARA;ESCUELA CONCENTRADA EL PARAMITO
FEDERACION;CHURUGUARA;ESCUELA ESTADAL  POZO REDONDO
FEDERACION;CHURUGUARA;ESCUELA NACIONAL CONCENTRADA LA TUNITA
FEDERACION;EL PAUJI;COMPLEJO EDUCATIVO BOLIVARIANO BARRIO NUEVO
FEDERACION;EL PAUJI;ESCUELA BASICA BOLIVARIANA MAPARA
FEDERACION;EL PAUJI;ESCUELA BOLIVARIANA LA SOLEDAD
