MUNICIPIO;PARROQUIA;NOMBRE;AN2015;REG2017;PRES2018;REG2021
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL SIMONCITO  MADRE EMILIA DE SAN JOSE;510;632;473;596
CARIRUBANA;PUNTA CARDON;ESCUELA BÁSICA ALICIA TREMONT DE MEDINA;771;732;610;419
COLINA;LA VELA DE CORO;LICEO BOLIVARIANO JUAN CRISOSTOMO FALCÓN;602;565;634;486
MIRANDA;SAN ANTONIO;ESCUELA BOLIVARIANA SAN ANTONIO;736;952;694;469
ZAMORA;PUERTO CUMAREBO;UNIDAD EDUCATIVA MANUEL VICENTE CUERVO;664;724;693;392
CARIRUBANA;CARIRUBANA;ESCUELA PRIMARIA NACIONAL ANDRÉS ELOY BLANCO;847;785;612;478
BUCHIVACOA;CAPATARIDA;ESCUELA PRIMARIA BOLIVARIANA LEONIDAS BERMUDEZ;780;807;685;404
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA LOS ROSALES;829;774;600;732
SILVA;TUCACAS;ESCUELA PRIMARIA BOLIVARIANA FELIPE ESTEVES;317;332;463;301
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL LUCAS ADAMES;607;761;627;418
MIRANDA;SAN ANTONIO;MAESTRA JUANA MARTINEZ;1025;1227;917;468
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA AURA MEDINA DE VENTURA;709;677;371;408
LOS TAQUES;LOS TAQUES;ESCUELA BÁSICA JOSÉ ANTONIO VELASCO;795;776;841;637
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA ELIAS DAVID CURIEL;420;536;408;303
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL SIMONCITO MONSEÑOR ITURRIZA I;396;422;298;339
FALCON;MORUY;CENTRO DE EDUCACION INICIAL SIMONCITO MORUY;898;858;676;612
MIRANDA;SAN GABRIEL;CENTRO PRE-ESCOLAR ASISTENCIAL DIVINO NIÑO;445;514;515;409
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA VÍA SANTA ANA;852;812;629;543
MIRANDA;SAN ANTONIO;UNIDAD EDUCATIVA SIMON BOLIVAR;453;556;406;284
MIRANDA;SAN ANTONIO;UNIDAD EDUCATIVA NACIONAL VIRGINIA GIL DE HERMOSO;467;534;504;411
MIRANDA;SANTA ANA;ESCUELA DE EDUCACION INICIAL SIMONCITO MONSEÑOR ITURRIZA;361;454;450;357
PETIT;CABURE;ESCUELA BASICA BOLIVARIANA MANUEL ANTONIO GARCIA;888;1018;1040;873
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA POLITA D' LIMA;1074;1107;892;584
FEDERACION;CHURUGUARA;ESCUELA BÁSICA BOLIVARIANA PADRE ALDANA;583;803;587;334
LOS TAQUES;LOS TAQUES;ESCUELA BÁSICA NACIONAL EL OASIS;666;617;521;529
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA NARCISO ANTONIO GARCIA;663;716;570;401
MIRANDA;SAN ANTONIO;ESCUELA BÁSICA LOS MÉDANOS;707;948;720;407
MIRANDA;SAN GABRIEL;UNIDAD EDUCATIVA NACIONAL CIUDAD DE CORO;407;476;450;279
COLINA;LA VELA DE CORO;ESCUELA BÁSICA BOLIVARIANA SABANA LARGA;471;523;485;350
MIRANDA;SANTA ANA;UNIDAD EDUCATIVA NACIONAL PESTALOZZI;685;822;663;262
FALCON;BUENA VISTA;ESCUELA BÁSICA BOLIVARIANA MANUELA WEFFER DE ROMERO;621;588;547;344
CARIRUBANA;NORTE;INSTITUTO DE PREVISIÓN Y ASISTENCIA SOCIAL DEL MINISTERIO DE EDUCACION IPASME;457;409;359;349
CARIRUBANA;CARIRUBANA;ESCUELA TÉCNICA ROBINSONIANA INDUSTRIAL GENERALÍSIMO FRANCISCO DE MIRANDA;555;452;425;299
DABAJURO;DABAJURO;ESCUELA BASICA BOLIVARIANA INES OBERTO DE REYES;633;670;472;318
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL SIMONCITO ROMULO GALLEGOS;210;261;176;424
CARIRUBANA;PUNTA CARDON;CENTRO DE EDUCACION Y FORMACION DEL CENTRO DE REFINACIÓN PARAGUANA;333;266;194;354
CARIRUBANA;NORTE;ESCUELA BASICA ALEJANDRO IBARRA;621;568;499;302
MIRANDA;SAN ANTONIO;ESCUELA BASICA BOLIVARIANA LAS EUGENIAS;383;414;265;256
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL SIMON BOLIVAR;438;498;347;268
CARIRUBANA;CARIRUBANA;ESCUELA BASICA 23 DE ENERO;551;516;402;393
CACIQUE MANAURE;YARACAL;ESCUELA BASICA BOLIVARIANA YARACAL;541;705;681;251
CARIRUBANA;NORTE;ESCUELA BOLIVARIANA EZEQUIEL ZAMORA;526;481;396;473
CACIQUE MANAURE;YARACAL;ESCUELA BASICA ESTADAL  MARIA EUGENIA TOYO;642;668;595;378
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BASICA BOLIVARIANA PEDRO CASTRO UGARTE;502;566;466;270
MIRANDA;SAN ANTONIO;LICEO BOLIVARIANO ESTEBAN SMITH MONSON;244;250;298;296
CARIRUBANA;CARIRUBANA;ESCUELA TECNICA ROBINSONIANA COMERCIAL PUNTO FIJO;435;386;331;206
MAUROA;MENE DE MAUROA;ESCUELA BASICA BOLIVARIANA LOS CORTIJOS;384;553;388;216
CARIRUBANA;NORTE;UNIDAD EDUCATIVA INSTITUTO PARAGUANA;372;333;261;262
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA PARA LA DIVERSIDAD FUNCIONAL INTELECTUAL SIMON RODRIGUEZ;658;587;452;394
MIRANDA;SAN ANTONIO;LICEO NACIONAL ALBERTO FURZAN;638;791;592;353
URUMACO;URUMACO;ESCUELA BASICA BOLIVARIANA JOSE ENCARNACION LOPEZ;550;661;404;500
ZAMORA;PUERTO CUMAREBO;INSTITUTO EDUCACION ESPECIAL EZEQUIEL ZAMORA;440;474;442;331
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA PUNTA CARDÓN;743;667;641;428
CARIRUBANA;CARIRUBANA;CENTRO DE EDUCACION INTEGRAL RESURRECCION;656;615;450;303
CARIRUBANA;NORTE;ESCUELA BOLIVARIANA SIMÓN RODRÍGUEZ;440;395;344;391
SILVA;BOCA DE AROA;LICEO NACIONAL PRÓSPERO AGUSTÍN OCANDO;321;419;506;337
MIRANDA;SAN ANTONIO;LICEO BOLIVARIANO RAUL RUIZ RODRIGUEZ;558;572;481;383
MIRANDA;SAN ANTONIO;UNIDAD EDUCATIVA COLEGIO DOMINGO SAVIO;0;0;485;220
CARIRUBANA;PUNTA CARDON;CENTRO DE EDUCACIÓN INICIAL SANTIAGO DAVALILLO;465;429;373;402
LOS TAQUES;LOS TAQUES;ESCUELA BASICA BOLIVARIANA JAYANA;463;415;426;468
MIRANDA;SAN GABRIEL;UNIDAD GERIATRICA DR JOSE D BEAUJON;241;192;162;129
ZAMORA;PUERTO CUMAREBO;CENTRO DE EDUCACION INICIAL MANUEL VICENTE CUERVO;490;566;467;286
SILVA;TUCACAS;ESCUELA PRIMARIA ESTADAL ARMANDO SCHWARCK ANGLADE;188;193;270;416
MIRANDA;SAN ANTONIO;ESCUELA TECNICA COMERCIAL PEDRO CURIEL RAMÍREZ;334;383;301;201
MIRANDA;SAN ANTONIO;ESCUELA DE EDUACION INICIAL GENERALISIMO FRANCISCO DE MIRANDA II;262;346;265;357
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA VICTOR RAUL SOTO;417;410;364;294
DEMOCRACIA;PEDREGAL;ESCUELA BASICA BOLIVARIANA FABIO MANUEL CHIRINOS;678;777;565;374
LOS TAQUES;LOS TAQUES;ESCUELA BOLIVARIANA GUANADITO;429;392;368;309
FALCON;PUEBLO NUEVO;CEIS JUAN DE DIOS MONZÓN;519;537;485;225
DABAJURO;DABAJURO;UNIDAD EDUCATIVA ANGEL DOLORES COLMAN;450;517;343;313
SILVA;BOCA DE AROA;ESCUELA BOLIVARIANA JOSE RAMON YEPEZ;275;300;512;393
CARIRUBANA;PUNTA CARDON;CENTRO DE FORMACION INDUSTRIAL INCE PUNTO FIJO;461;408;330;300
MIRANDA;SANTA ANA;ESCUELA TECNICA ROBINSONIANA CORO;373;490;338;253
CARIRUBANA;PUNTA CARDON;CENTRO DE EDUCACION INICIAL CIUDAD FEDERACION;513;377;259;492
MAUROA;MENE DE MAUROA;CENTRO DE EDUCACION INICIAL  BOLIVARIANO ELIAS DAVID CURIEL;453;511;392;218
CARIRUBANA;CARIRUBANA;ESCUELA BÁSICA MANUELA AULAR DE HERNANDEZ;646;657;419;461
MONS ITURRIZA;CHICHIRIVICHE;CENTRO DE EDUCACIÓN INICIAL POLITA DE LIMA;253;401;335;359
MIRANDA;SAN GABRIEL;LICEO NACIONAL EDUCATIVA LUCRECIA DE GUARDIA;200;247;168;117
MIRANDA;SAN ANTONIO;COMPLEJO EDUCATIVO MONSEÑOR LUCAS GUILLERMO CASTILLO;456;526;473;256
MIRANDA;SANTA ANA;ESCUELA BOLIVARIANA DIEGO LEON ZUNIAGA;643;798;566;250
CACIQUE MANAURE;YARACAL;CASA DE LA CULTURA ORIOL LOPEZ;288;293;247;389
MIRANDA;SAN ANTONIO;LICEO BOLIVARIANO CARLOS MARTINEZ BUENO;219;285;220;269
SILVA;TUCACAS;ESCUELA BOLIVARIANA BETTY DE HERRERA;281;286;397;252
MIRANDA;SAN GABRIEL;ESCUELA BÁSICA CASTULO MARMOL FERRER;308;373;295;181
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL HUGO RAFAEL CHAVEZ FRIAS;269;310;310;408
CARIRUBANA;CARIRUBANA;ESCUELA BASICA CARMEN DELFINA LUGO MENDEZ;494;416;290;286
COLINA;LAS CALDERAS;CASA COMUNAL CARDON;129;123;104;286
MIRANDA;SAN ANTONIO;ESCUELA BASICA 5 DE JULIO;379;394;365;353
CARIRUBANA;NORTE;ESCUELA BOLIVARIANA JOSEFA VICTORIANA RIERA;805;665;654;251
FALCON;ADICORA;ESCUELA BASICA BOLIVARIANA ADICORA;481;446;402;289
ACOSTA;CAPADARE;UNIDAD EDUCATIVA CAPADARE;398;488;377;190
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL SIMONCITO EL CARDONCITO;113;124;259;369
CARIRUBANA;PUNTA CARDON;ESCUELA BÁSICA INES FUGUET DE PEÑA;340;233;192;183
SUCRE;SUCRE;ESCUELA BASICA BOLIVARIANA FELIX VALOIS LEAL;574;669;631;385
MIRANDA;SANTA ANA;ESCUELA SIMONCITO ANDRES BELLO;324;414;282;304
ACOSTA;SAN JUAN DE LOS CAYOS;UNIDAD EDUCATIVA HILARIA ARENAS;374;418;507;381
FALCON;PUEBLO NUEVO;UNIDAD EDUCATIVA HECTOR M PEÑA;382;396;376;192
BUCHIVACOA;ZAZÁRIDA;LICEO NACIONAL ZAZARIDA;665;818;671;454
FEDERACION;MAPARARI;ESCUELA BÁSICA BOLIVARIANA MAXIMILIANO ITURBE;497;476;427;248
MIRANDA;SAN ANTONIO;ESCUELA BOLIVARIANA ESTADAL JULIO CESAR PARRA;380;461;463;374
MONS ITURRIZA;TOCUYO DE LA COSTA;LICEO BOLIVARIANO  NACIONAL JACINTO REGINO PACHANO;470;583;622;397
SILVA;TUCACAS;CENTRO DE EDUCACION INICIAL FELIPE ESTEVES;177;202;276;204
TOCOPERO;TOCOPERO;ALDEA BOLIVARIANA UNIVERSITARIA TOCOPERO;364;271;257;264
SAN FRANCISCO;MIRIMIRE;LICEO NACIONAL MIRIMIRE;332;382;341;296
CARIRUBANA;CARIRUBANA;LICEO BOLIVARIANO RAFAEL SANCHEZ LOPEZ;595;605;390;377
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL MIGUEL LOPEZ GARCIA;354;443;424;267
COLINA;LA VELA DE CORO;ESCUELA BÁSICA BOLIVARIANA JOSÉ R ALVAREZ;465;372;433;338
FALCON;EL HATO;ESCUELA BASICA BOLIVARIANA BATALLA DE JUNIN;587;514;498;276
JACURA;ARAURIMA;ESCUELA BASICA BOLIVARIANA MARIANO PICON SALAS;303;461;441;291
CARIRUBANA;CARIRUBANA;UNIDAD EDUCATIVA NICOLASA MEDINA DE ZAVALA;565;556;368;381
MONS ITURRIZA;CHICHIRIVICHE;LICEO NACIONAL RAMON YANEZ;223;357;261;212
MONS ITURRIZA;BOCA DE TOCUYO;ESCUELA BOLIVARIANA  MANUEL MOLINA HERNANDEZ;336;498;478;355
PIRITU;PIRITU;ESCUELA BÁSICA BOLIVARIANA JESÚS SEMPRUM;512;571;430;462
MIRANDA;SAN GABRIEL;AMBULATORIO ANGEL PAYO PETIT;0;234;225;238
UNIÓN;STACRUZ DE BUCARAL;UNIDAD EDUCATIVA 28 DE FEBRERO;374;423;386;194
FEDERACION;CHURUGUARA;ESCUELA BASICA LIBERTADOR SIMON BOLIVAR;355;516;356;366
CARIRUBANA;PUNTA CARDON;UNIVERSIDAD NACIONAL ABIERTA UNA;236;164;146;118
SILVA;TUCACAS;ESCUELA PRIMARIA RITA DE VALERY;171;209;275;176
ZAMORA;PUERTO CUMAREBO;UNIDAD EDUCATIVA EZEQUIEL ZAMORA;429;499;470;203
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL BOLIVARIANO JOSEFA CAMEJO TALAVERA;279;317;239;271
BOLIVAR;ARACUA;ANTIGUA SEDE DE LA EPE OLIMPIA LOPEZ DE MORON;530;582;561;492
CARIRUBANA;NORTE;CENTRO DE EDUCACION INICIAL ANTONIO JOSE DE SUCRE;394;364;287;335
CARIRUBANA;CARIRUBANA;INSTITUTO DE EDUCACION ESPECIAL LUZ Y HOGAR;260;224;202;191
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  DOMINGUEZ ACOSTA;457;523;473;196
FALCON;ADAURE;ESCUELA BASICA ADAURE;345;351;263;190
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL SAN BOSCO;267;361;288;232
BOLIVAR;SAN LUIS;EPN DIMAS SEGOVIA;527;606;558;394
ZAMORA;PUERTO CUMAREBO;ESCUELA ESTADAL QUEBRADA DE HUTTEN;363;451;396;264
PALMASOLA;PALMASOLA;ESCUELA INTEGRAL BOLIVARIANA SUSANA MEDINA DE DORANTE;722;889;675;702
ZAMORA;PUERTO CUMAREBO;ESCUELA BÁSICA BOLIVARIANA LA CAÑADA;352;421;373;253
MIRANDA;SAN GABRIEL;UNIDAD EDUCATIVA INSTITUTO MIGUEL ANGEL;143;183;130;169
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA ANTONIO EVARISTO ARCAYA;288;260;270;392
MIRANDA;SANTA ANA;ESCUELA DE EDUCACION INICIAL  DE LA FUERZA ARMADA POLICIAL;156;235;187;267
FALCON;EL VINCULO;ESCUELA BASICA BOLIVARIANA CONSUELO NAVAS;353;378;322;164
COLINA;MACORUCA;ESCUELA PRIMARIA BOLIVARIANA MARÍA ANASTASIA PERÓN;390;331;368;313
MIRANDA;SABANETA;ESCUELA BASICA BOLIVARIANA MIGUEL ARMAS ADAMES;494;568;301;285
MIRANDA;SAN ANTONIO;ESCUELA BASICA BOLIVARIANA EL RECREO;474;578;512;289
UNIÓN;STACRUZ DE BUCARAL;ESCUELA BÁSICA BOLIVARIANA DOMINGO C COUTINHO;326;369;328;215
BUCHIVACOA;BARIRO;ESCUELA PRIMARIA ALEXIS DELGADO;289;307;233;103
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  EL CAIDI;511;560;490;429
FEDERACION;CHURUGUARA;ESCUELA BASICA OCTAVIO R PETIT;225;340;278;218
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA CASA SAGRADA FAMILIA;255;215;177;285
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL 5 DE JULIO;231;253;241;293
MIRANDA;SAN ANTONIO;ESCUELA ESTADAL LOS PEROZOS;428;528;457;188
MONS ITURRIZA;CHICHIRIVICHE;ESCUELA PRIMARIA  ESTADAL VIRGEN DEL VALLE;195;288;237;190
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL SIMONCITO DOÑA LULA DE PARRA LEON;146;190;150;176
MONS ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA BÁSICA AVECINDA PIÑA;358;461;431;271
CACIQUE MANAURE;YARACAL;ESCUELA  BOLIVARIANA ALTAMIRA;373;445;330;130
MIRANDA;SAN ANTONIO;NUESTRA SEÑORA DE COROMOTO;213;262;217;171
MIRANDA;SANTA ANA;ESCUELA TECNICA INDUSTRIAL MADRE MAZZARELLO;127;156;110;149
FEDERACION;CHURUGUARA;CENTRO DE EDUCACIÓN INICIAL TRINIDAD RÍOS;131;209;152;140
FALCON;JADACAQUIVA;ESCUELA BASICA BOLIVARIANA JADACAQUIVA;371;348;359;180
MIRANDA;MITARE;UNIDAD EDUCATIVA NACIONAL MITARE;181;385;273;223
CACIQUE MANAURE;YARACAL;LICEO BOLIVARIANO YARACAL;298;333;295;157
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL MONSEÑOR LUCAS GUILLERMO CASTILLO;166;166;146;144
ZAMORA;LA CIENAGA;ESCUELA BASICA ALBERTO RAVELL;220;280;201;222
DEMOCRACIA;PEDREGAL;UNIDAD EDUCATIVA CARMEN FUGUET;342;384;271;299
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA ESTADAL SANTA ROSA;485;450;463;348
MAUROA;MENE DE MAUROA;UNIDAD EDUCATIVA VIRGINIA GIL DE HERMOSO;237;311;230;104
FEDERACION;EL PAUJI;ESCUELA DOLORES ALVAREZ;372;443;395;293
SILVA;TUCACAS;ESCUELA DE EDUCACION INICIAL SIMONCITO ALICIA PIETRI DE CALDERA;128;130;146;178
PIRITU;PIRITU;ESCUELA BÁSICA BOLIVARIANA MIGUEL ANGEL JORDAN;349;369;314;289
CARIRUBANA;NORTE;CENTRO DE EDUCACION INICIAL OLGA RODRIGUEZ DE CURIEL;234;215;157;235
CARIRUBANA;NORTE;INSTITUTO SOCIALISTA DE PESCA Y ACUICULTURA;243;203;180;209
DABAJURO;DABAJURO;ESCUELA PRIMARIA BOLIVARIANA EL BENEFICIO NER 122;211;254;210;226
MIRANDA;SANTA ANA;ESCUELA DE EDUCACION INICIAL JOSEFIN LEIDENZ;234;232;240;119
SILVA;TUCACAS;LICEO BOLIVARIANO JOSE LEONARDO CHIRINOS;135;151;208;134
MONS ITURRIZA;TOCUYO DE LA COSTA;ESCUELA BOLIVARIANA JOSE MARIA GIL;373;441;472;204
MIRANDA;RIO SECO;ESCUELA BOLIVARIANA YOLANDA FUGUET DE MEDINA;514;489;389;226
MIRANDA;SAN ANTONIO;ESCUELA DE EDUCACION INICIAL JUAN CRISOSTOMO FALCON;77;86;87;271
SILVA;TUCACAS;ESCUELA BASICA MUNICIPAL 03 TUCACAS;99;89;203;189
FALCON;PUEBLO NUEVO;ESCUELA BÁSICA ISOLINA DE GÓMEZ CASTRO;391;269;250;180
CARIRUBANA;CARIRUBANA;CENTRO DE EDUCACION INICIAL DOÑA CARMEN VALVERDE;290;289;251;161
FALCON;MORUY;ESCUELA BASICA YABUQUIVA;264;274;207;179
CARIRUBANA;PUNTA CARDON;ESCUELA BOLIVARIANA LUIS BELTRAN PRIETO FIGUEROA;196;242;171;303
COLINA;LA VELA DE CORO;ESCUELA BASICA BOLIVARIANA TARATARA;258;292;229;185
MONS ITURRIZA;CHICHIRIVICHE;ESCUELA PRIMERA BOLIVARIANA FLAMENCO;232;304;281;213
PETIT;CURIMAGUA;ESCUELA BOLIVARIANA JOSE LEONARDO CHIRINOS;345;403;348;248
MIRANDA;GUZMAN GUILLERMO;UNIDAD EDUCATIVA NACIONAL AQUILES JOSE ROMERO;344;395;394;223
CARIRUBANA;CARIRUBANA;CENTRO DE EDUCACION INICIAL ANDRES ELOY BLANCO;349;311;261;199
SUCRE;SUCRE;UNIDAD EDUCATIVA ANGEL MIGUEL QUEREMEL;345;470;436;177
SAN FRANCISCO;MIRIMIRE;ESCUELA BÁSICA BOLIVARIANA EL CRISTO;360;397;300;148
FALCON;ADICORA;ESCUELA BASICA CRUZ DEL VALLE RODRIGUEZ;340;354;317;220
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL CAPULLITO;197;227;139;175
BUCHIVACOA;GUAJIRO;ESCUELA BOLIVARIANA EL GUAJIRO;254;269;135;156
MIRANDA;SAN GABRIEL;ESCUELA BASICA CESAR ARTEAGA CASTRO;128;158;138;88
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL BOLIVARIANO AÑO INTERNACIONAL DEL NIÑO;222;271;187;149
FALCON;PUEBLO NUEVO;ESCUELA BÁSICA AZARO BUENA VARA;247;301;282;201
MIRANDA;SANTA ANA;CENTRO DE EDUCACION INICIAL MENCA DE LEONIS;152;177;144;138
PETIT;COLINA;LICEO NACIONAL AGUSTIN GARCIA;418;417;443;312
CARIRUBANA;PUNTA CARDON;CENTRO DE EDUCACION INICIAL 23 DE ENERO;199;168;172;199
MAUROA;CASIGUA;ESCUELA BOLIVARIANA CASIGUA;204;233;184;160
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA ESTADAL CIENEGA LEJOS;415;341;275;213
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL SIMONCITO CESAR AUGUSTO AGREDA;169;176;142;119
BUCHIVACOA;CAPATARIDA;ESCUELA PRIMARIA PEDRO MARIA ZAVALA G;292;314;241;64
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA ANDRES ELOY BLANCO;245;305;207;146
